frame.number,_ws.col.Time,_ws.col.Protocol,eth.src,eth.dst,ip.src,ip.dst,frame.len
7070,2023-07-13 09:28:46.041347093,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7071,2023-07-13 09:28:46.041347120,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7072,2023-07-13 09:28:46.041347139,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7073,2023-07-13 09:28:46.041347154,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7074,2023-07-13 09:28:46.041347168,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7075,2023-07-13 09:28:46.041347181,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7076,2023-07-13 09:28:46.041347195,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7077,2023-07-13 09:28:46.041347209,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7078,2023-07-13 09:28:46.041360469,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7079,2023-07-13 09:28:46.041360491,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7080,2023-07-13 09:28:46.041360509,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7081,2023-07-13 09:28:46.041360533,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7082,2023-07-13 09:28:46.041360550,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7083,2023-07-13 09:28:46.041360564,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7084,2023-07-13 09:28:46.041360580,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7085,2023-07-13 09:28:46.041360595,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7086,2023-07-13 09:28:46.041367612,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7087,2023-07-13 09:28:46.041367633,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7088,2023-07-13 09:28:46.041367647,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7089,2023-07-13 09:28:46.041367660,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7090,2023-07-13 09:28:46.041687815,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.168,75
7091,2023-07-13 09:28:46.041896825,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7092,2023-07-13 09:28:46.041896880,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7093,2023-07-13 09:28:46.041896898,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7094,2023-07-13 09:28:46.041896918,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7095,2023-07-13 09:28:46.041896933,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7096,2023-07-13 09:28:46.041896947,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7097,2023-07-13 09:28:46.041896967,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7098,2023-07-13 09:28:46.041896980,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7099,2023-07-13 09:28:46.041909492,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,1399
7100,2023-07-13 09:28:46.041909515,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,865
7101,2023-07-13 09:28:46.042632367,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.168,75
7102,2023-07-13 09:28:46.046846260,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,118
7103,2023-07-13 09:28:46.047085889,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,60
7104,2023-07-13 09:28:46.047221738,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,224
7105,2023-07-13 09:28:46.047276624,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,342
7106,2023-07-13 09:28:46.047360626,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,60
7107,2023-07-13 09:28:46.047360677,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,60
7108,2023-07-13 09:28:46.048521560,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
7109,2023-07-13 09:28:46.048574213,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
7110,2023-07-13 09:28:46.048750900,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7111,2023-07-13 09:28:46.048750946,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7112,2023-07-13 09:28:46.051032594,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
7113,2023-07-13 09:28:46.051118239,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
7114,2023-07-13 09:28:46.051210239,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7115,2023-07-13 09:28:46.051210291,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7116,2023-07-13 09:28:46.051599146,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
7117,2023-07-13 09:28:46.051651110,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
7118,2023-07-13 09:28:46.051678169,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7119,2023-07-13 09:28:46.051709541,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7120,2023-07-13 09:28:46.054441034,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.168,192.168.245.128,70
7121,2023-07-13 09:28:46.057177451,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.69.238,759
7122,2023-07-13 09:28:46.057408517,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.69.238,192.168.245.128,60
7123,2023-07-13 09:28:46.060561903,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.69.238,829
7124,2023-07-13 09:28:46.060658198,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.69.238,311
7125,2023-07-13 09:28:46.060732098,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.69.238,192.168.245.128,60
7126,2023-07-13 09:28:46.060732196,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.69.238,192.168.245.128,60
7127,2023-07-13 09:28:46.061904834,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.69.238,733
7128,2023-07-13 09:28:46.062119209,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.69.238,192.168.245.128,60
7129,2023-07-13 09:28:46.070514627,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,668
7130,2023-07-13 09:28:46.071550331,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,85
7131,2023-07-13 09:28:46.071716712,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,60
7132,2023-07-13 09:28:46.102522802,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.69.238,192.168.245.128,127
7133,2023-07-13 09:28:46.102523650,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.69.238,192.168.245.128,334
7134,2023-07-13 09:28:46.102523669,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,85
7135,2023-07-13 09:28:46.102589463,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.69.238,54
7136,2023-07-13 09:28:46.102661211,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.69.238,54
7137,2023-07-13 09:28:46.103163785,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.69.238,93
7138,2023-07-13 09:28:46.103290557,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.69.238,192.168.245.128,60
7139,2023-07-13 09:28:46.110865729,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,922
7140,2023-07-13 09:28:46.110955979,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,54
7141,2023-07-13 09:28:46.111008867,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,124
7142,2023-07-13 09:28:46.111180220,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,93
7143,2023-07-13 09:28:46.111222571,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,60
7144,2023-07-13 09:28:46.123619126,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,1399
7145,2023-07-13 09:28:46.128660486,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.69.238,212
7146,2023-07-13 09:28:46.128882887,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.69.238,192.168.245.128,60
7147,2023-07-13 09:28:46.129129455,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.69.238,1185
7148,2023-07-13 09:28:46.129228026,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.69.238,192.168.245.128,60
7149,2023-07-13 09:28:46.129269120,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.69.238,1958
7150,2023-07-13 09:28:46.129386429,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.69.238,192.168.245.128,60
7151,2023-07-13 09:28:46.129386482,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.69.238,192.168.245.128,60
7152,2023-07-13 09:28:46.144942200,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,93
7153,2023-07-13 09:28:46.149383006,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,628
7154,2023-07-13 09:28:46.153182931,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,54
7155,2023-07-13 09:28:46.159600866,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7156,2023-07-13 09:28:46.160389588,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,82
7157,2023-07-13 09:28:46.168273688,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7158,2023-07-13 09:28:46.168327583,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,142
7159,2023-07-13 09:28:46.168499214,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,60
7160,2023-07-13 09:28:46.168634330,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,84
7161,2023-07-13 09:28:46.173490439,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7162,2023-07-13 09:28:46.173719223,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,84
7163,2023-07-13 09:28:46.176042163,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7164,2023-07-13 09:28:46.176144767,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,84
7165,2023-07-13 09:28:46.176325417,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7166,2023-07-13 09:28:46.176325541,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7167,2023-07-13 09:28:46.176399447,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,84
7168,2023-07-13 09:28:46.180145215,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,344
7169,2023-07-13 09:28:46.181665813,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,85
7170,2023-07-13 09:28:46.184049192,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,150
7171,2023-07-13 09:28:46.184126275,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,108
7172,2023-07-13 09:28:46.204707742,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,43953
7173,2023-07-13 09:28:46.204775490,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,20394
7174,2023-07-13 09:28:46.204936978,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7175,2023-07-13 09:28:46.205138600,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,24898
7176,2023-07-13 09:28:46.205223812,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7177,2023-07-13 09:28:46.205811259,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,45238
7178,2023-07-13 09:28:46.205823446,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7179,2023-07-13 09:28:46.205861426,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,19109
7180,2023-07-13 09:28:46.205933309,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,15295
7181,2023-07-13 09:28:46.206003953,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7182,2023-07-13 09:28:46.206445074,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,93
7183,2023-07-13 09:28:46.206596789,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,60
7184,2023-07-13 09:28:46.228990643,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,657
7185,2023-07-13 09:28:46.228990928,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,166
7186,2023-07-13 09:28:46.230901956,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,73
7187,2023-07-13 09:28:46.241061171,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.69.238,192.168.245.128,133
7188,2023-07-13 09:28:46.241894111,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.69.238,192.168.245.128,29161
7189,2023-07-13 09:28:46.241915630,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.69.238,54
7190,2023-07-13 09:28:46.245239006,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.69.238,93
7191,2023-07-13 09:28:46.245460843,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.69.238,192.168.245.128,60
7192,2023-07-13 09:28:46.245578436,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.69.238,78
7193,2023-07-13 09:28:46.245642159,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.69.238,54
7194,2023-07-13 09:28:46.245669932,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.69.238,192.168.245.128,60
7195,2023-07-13 09:28:46.245889818,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.69.238,192.168.245.128,60
7196,2023-07-13 09:28:46.269752377,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,69
7197,2023-07-13 09:28:46.269969488,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.69.238,192.168.245.128,60
7198,2023-07-13 09:28:46.269994288,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.69.238,54
7199,2023-07-13 09:28:46.282787712,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,1399
7200,2023-07-13 09:28:46.282895417,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,1399
7201,2023-07-13 09:28:46.282956836,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,655
7202,2023-07-13 09:28:46.290910077,ARP,00:50:56:c0:00:08,ff:ff:ff:ff:ff:ff,,,60
7203,2023-07-13 09:28:46.291695401,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.1,296
7204,2023-07-13 09:28:46.297711979,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.1,296
7205,2023-07-13 09:28:46.301553940,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,68
7206,2023-07-13 09:28:46.301554855,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,67
7207,2023-07-13 09:28:46.303783400,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.1,298
7208,2023-07-13 09:28:46.305015587,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,73
7209,2023-07-13 09:28:46.305284451,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,1395
7210,2023-07-13 09:28:46.305284508,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,1399
7211,2023-07-13 09:28:46.305284526,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,1399
7212,2023-07-13 09:28:46.305284542,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,1217
7213,2023-07-13 09:28:46.305562277,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.1,79
7214,2023-07-13 09:28:46.309205676,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,73
7215,2023-07-13 09:28:46.310501269,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,1395
7216,2023-07-13 09:28:46.310501542,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,1399
7217,2023-07-13 09:28:46.310501556,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,932
7218,2023-07-13 09:28:46.310794950,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.1,79
7219,2023-07-13 09:28:46.313554336,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,73
7220,2023-07-13 09:28:46.314730860,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.1,297
7221,2023-07-13 09:28:46.320957256,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.1,278
7222,2023-07-13 09:28:46.321523771,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.1,295
7223,2023-07-13 09:28:46.321726876,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,211
7224,2023-07-13 09:28:46.321825429,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,60
7225,2023-07-13 09:28:46.322029424,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,211
7226,2023-07-13 09:28:46.322180624,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,60
7227,2023-07-13 09:28:46.323041497,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,214
7228,2023-07-13 09:28:46.323129968,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,60
7229,2023-07-13 09:28:46.323516320,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,210
7230,2023-07-13 09:28:46.323558976,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,60
7231,2023-07-13 09:28:46.323657797,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,210
7232,2023-07-13 09:28:46.323694017,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,60
7233,2023-07-13 09:28:46.324791665,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,74
7234,2023-07-13 09:28:46.328712954,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,1395
7235,2023-07-13 09:28:46.328920901,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,1399
7236,2023-07-13 09:28:46.328920953,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,777
7237,2023-07-13 09:28:46.328920967,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,69
7238,2023-07-13 09:28:46.329046632,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.1,79
7239,2023-07-13 09:28:46.329249201,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.1,75
7240,2023-07-13 09:28:46.333664137,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,73
7241,2023-07-13 09:28:46.333945565,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,220
7242,2023-07-13 09:28:46.334056056,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,60
7243,2023-07-13 09:28:46.334757232,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,69
7244,2023-07-13 09:28:46.334757350,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,74
7245,2023-07-13 09:28:46.334860565,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.1,75
7246,2023-07-13 09:28:46.336979565,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,3006
7247,2023-07-13 09:28:46.336979870,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,1394
7248,2023-07-13 09:28:46.336979901,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,1399
7249,2023-07-13 09:28:46.336979923,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,473
7250,2023-07-13 09:28:46.336979937,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,1395
7251,2023-07-13 09:28:46.336979951,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,16998
7252,2023-07-13 09:28:46.337365106,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.1,81
7253,2023-07-13 09:28:46.337425266,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7254,2023-07-13 09:28:46.339387325,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,13600
7255,2023-07-13 09:28:46.339426963,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7256,2023-07-13 09:28:46.339508261,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1395
7257,2023-07-13 09:28:46.339508395,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,363
7258,2023-07-13 09:28:46.339508421,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,226
